"","pred","actual","count"
"2879","3","3",2044
"2882","3.5","3.5",3485
"2885","2","2",583
"2888","4","3.5",487
"2892","3.5","3.5",3485
"2897","1","1",200
"2900","4","4",3798
"2902","4","4.5",371
"2906","3.5","3.5",3485
"2909","1","2",25
"2911","3.5","4",428
"2913","3","3",2044
"2916","3","3",2044
"2919","2.5","2.5",1281
"2921","4.5","4.5",2774
"2923","4","4",3798
"2929","5","5",2615
"2930","5","5",2615
"2931","5","5",2615
"2935","4.5","4.5",2774
"2937","3.5","3.5",3485
"2940","4.5","4.5",2774
"2941","4.5","4.5",2774
"2942","3.5","3.5",3485
"2945","4","4",3798
"2946","2","2",583
"2949","4.5","4.5",2774
"2951","1","2.5",14
"2952","2","3",25
"2953","4","4",3798
"2956","2.5","2.5",1281
"2959","3.5","3.5",3485
"2960","2","2.5",105
"2962","3","3",2044
"2966","3.5","3.5",3485
"2967","4","4",3798
"2970","3.5","3.5",3485
"2973","4.5","3",8
"2974","4","3",70
"2975","3.5","3.5",3485
"2978","5","5",2615
"2981","3.5","3.5",3485
"2984","3","2.5",296
"2985","4","4.5",371
"2986","3.5","3.5",3485
"2991","4","4",3798
"2992","1.5","1.5",260
"2993","2.5","2.5",1281
"3002","5","5",2615
"3003","4.5","4.5",2774
"3004","4","4.5",371
"3005","1","1",200
"3006","5","4.5",230
"3007","3","3",2044
"3012","4","4",3798
"3015","4.5","4.5",2774
"3017","4.5","4.5",2774
"3018","5","5",2615
"3025","4","4",3798
"3029","3.5","3.5",3485
"3030","5","5",2615
"3031","4.5","4",379
"3038","3.5","3.5",3485
"3046","4","4",3798
"3048","3.5","3",393
"3051","4.5","4.5",2774
"3057","3","3.5",351
"3058","2.5","2.5",1281
"3059","3.5","3.5",3485
"3063","5","5",2615
"3064","2.5","2.5",1281
"3068","3.5","3.5",3485
"3069","4.5","4.5",2774
"3070","3.5","3.5",3485
"3074","3.5","3.5",3485
"3075","1.5","1.5",260
"3076","4.5","4.5",2774
"3077","4","4",3798
"3078","5","5",2615
"3079","4.5","4.5",2774
"3082","5","5",2615
"3083","4.5","4.5",2774
"3084","4.5","4.5",2774
"3085","2.5","2.5",1281
"3095","3","3",2044
"3101","4","4",3798
"3102","3.5","3.5",3485
"3103","4","4",3798
"3105","4.5","4.5",2774
"3106","4.5","4.5",2774
"3107","3.5","3.5",3485
"3108","4","3.5",487
"3115","4.5","4.5",2774
"3116","5","4.5",230
"3119","4.5","4.5",2774
"3121","4","4",3798
"3123","5","5",2615
"3125","4.5","4",379
"3127","2.5","2.5",1281
"3128","2","2",583
"3129","5","5",2615
"3134","4","4",3798
"3138","5","4.5",230
"3139","4","4",3798
"3140","2.5","3",208
"3143","3.5","4",428
"3148","5","5",2615
"3151","4","4",3798
"3155","2.5","2.5",1281
"3156","3.5","3.5",3485
"3157","4","4",3798
"3158","4.5","4",379
"3162","4","4",3798
"3163","4","4",3798
"3164","5","5",2615
"3166","3","3",2044
"3167","2","2.5",105
"3168","4.5","4",379
"3169","3.5","3.5",3485
"3170","3","3.5",351
"3171","3","3",2044
"3172","3","3",2044
"3175","4","4.5",371
"3176","4","4",3798
"3179","2","2",583
"3181","4.5","4",379
"3183","4.5","4.5",2774
"3184","3.5","3.5",3485
"3189","5","5",2615
"3192","3.5","3.5",3485
"3193","4","3",70
"3194","3","2.5",296
"3195","3.5","3.5",3485
"3202","4","4",3798
"3207","1.5","1.5",260
"3210","3.5","3.5",3485
"3211","3.5","3.5",3485
"3213","4.5","4.5",2774
"3217","4.5","4.5",2774
"3224","4","4",3798
"3226","2.5","2.5",1281
"3227","3.5","3.5",3485
"3228","5","5",2615
"3230","5","3.5",41
"3237","2.5","2.5",1281
"3238","4.5","4.5",2774
"3241","4.5","4.5",2774
"3242","3","3.5",351
"3243","2.5","3",208
"3247","2.5","2",175
"3249","3","3",2044
"3250","4.5","4.5",2774
"3257","3.5","3",393
"3258","4","4",3798
"3262","4.5","4.5",2774
"3263","4","4",3798
"3272","3","3",2044
"3273","2.5","2.5",1281
"3275","4","4",3798
"3276","3","3",2044
"3279","3.5","3",393
"3280","3.5","3.5",3485
"3281","4","4",3798
"3282","4","4",3798
"3283","5","5",2615
"3285","4","3.5",487
"3288","5","5",2615
"3292","3.5","3.5",3485
"3301","4","4",3798
"3305","4","4.5",371
"3309","5","5",2615
"3310","4.5","4.5",2774
"3312","3","3",2044
"3314","4","4",3798
"3317","3.5","3.5",3485
"3319","4.5","4.5",2774
"3322","2.5","2.5",1281
"3325","3","3.5",351
"3327","4","4.5",371
"3328","3","3",2044
"3330","2.5","2.5",1281
"3331","4","4",3798
"3333","3.5","3.5",3485
"3334","5","5",2615
"3335","2.5","2.5",1281
"3336","3.5","3.5",3485
"3338","3.5","3.5",3485
"3340","3.5","3.5",3485
"3343","3.5","3.5",3485
"3344","4.5","4",379
"3347","4.5","4.5",2774
"3348","5","5",2615
"3351","4","4",3798
"3356","5","5",2615
"3361","5","5",2615
"3362","2.5","2.5",1281
"3364","5","5",2615
"3370","4.5","4.5",2774
"3371","5","5",2615
"3372","2.5","2",175
"3373","4","4",3798
"3374","4","4",3798
"3377","5","5",2615
"3382","1","1",200
"3383","3","2.5",296
"3387","4","4",3798
"3388","3","3.5",351
"3395","4.5","4.5",2774
"3397","4.5","4.5",2774
"3398","5","5",2615
"3401","3.5","3",393
"3402","1","1",200
"3405","2.5","2.5",1281
"3410","3","3",2044
"3412","3","3",2044
"3413","1","3",5
"3414","2","1.5",68
"3417","5","5",2615
"3419","4.5","4.5",2774
"3422","3","3",2044
"3423","3.5","3.5",3485
"3429","4","4",3798
"3432","4","4",3798
"3435","3.5","3.5",3485
"3436","5","5",2615
"3437","5","5",2615
"3438","2.5","2.5",1281
"3439","3","3",2044
"3441","4","4",3798
"3442","3","3",2044
"3445","3","3",2044
"3446","4","4",3798
"3447","4.5","4.5",2774
"3448","3.5","3.5",3485
"3452","2","2.5",105
"3461","4","4",3798
"3470","2.5","2.5",1281
"3476","1.5","2",50
"3477","4","4.5",371
"3479","4.5","4.5",2774
"3480","3.5","3.5",3485
"3482","5","5",2615
"3486","3.5","4",428
"3487","4.5","4.5",2774
"3492","4.5","4",379
"3497","4","3",70
"3501","3","3",2044
"3506","4","4",3798
"3509","4.5","4.5",2774
"3511","2.5","2.5",1281
"3512","5","5",2615
"3515","4","3.5",487
"3517","4","4",3798
"3519","4","4",3798
"3520","4.5","4.5",2774
"3523","4","4",3798
"3528","4.5","4.5",2774
"3533","3.5","3",393
"3535","3.5","3.5",3485
"3537","1.5","1.5",260
"3539","4","4",3798
"3547","4.5","4.5",2774
"3549","4","4",3798
"3550","5","5",2615
"3552","5","5",2615
"3556","3.5","4",428
"3560","3.5","3.5",3485
"3561","2.5","2.5",1281
"3563","3","3",2044
"3564","5","5",2615
"3567","2.5","2.5",1281
"3568","2.5","2.5",1281
"3571","3.5","3",393
"3572","4.5","4.5",2774
"3573","3","3",2044
"3576","5","5",2615
"3579","5","5",2615
"3583","5","4",62
"3587","4.5","4.5",2774
"3589","4","4",3798
"3591","5","4",62
"3592","3.5","3.5",3485
"3593","4","4",3798
"3594","3","3",2044
"3598","3.5","4",428
"3599","5","5",2615
"3600","5","5",2615
"3602","2.5","2.5",1281
"3606","4","4.5",371
"3607","2.5","2.5",1281
"3609","2.5","3",208
"3611","2.5","2.5",1281
"3613","4","4",3798
"3617","3.5","3.5",3485
"3621","4.5","4.5",2774
"3622","4.5","4.5",2774
"3623","4","4",3798
"3624","2","2",583
"3625","4.5","4",379
"3626","4","4",3798
"3627","3","3",2044
"3629","4","4",3798
"3632","3.5","3.5",3485
"3633","5","5",2615
"3635","3.5","3.5",3485
"3642","5","5",2615
"3644","5","5",2615
"3647","3","2.5",296
"3655","3.5","3.5",3485
"3656","4","4",3798
"3657","5","5",2615
"3660","3","3.5",351
"3661","5","5",2615
"3666","4","4",3798
"3669","5","4",62
"3671","5","5",2615
"3673","1","1",200
"3676","5","5",2615
"3681","4","4",3798
"3683","5","5",2615
"3687","4","4",3798
"3688","3.5","3.5",3485
"3691","4.5","5",111
"3695","3.5","3.5",3485
"3698","1.5","1.5",260
"3701","3","3",2044
"3702","4","4",3798
"3704","5","5",2615
"3709","2","2",583
"3712","4.5","4.5",2774
"3713","3.5","3.5",3485
"3715","3.5","3.5",3485
"3716","3.5","3.5",3485
"3720","4.5","4.5",2774
"3724","3.5","4",428
"3728","3.5","3.5",3485
"3730","3.5","3.5",3485
"3738","2.5","2.5",1281
"3743","4","3.5",487
"3753","4.5","4.5",2774
"3754","4.5","4.5",2774
"3755","4.5","5",111
"3757","4.5","4.5",2774
"3759","4.5","4.5",2774
"3760","2.5","3.5",51
"3765","3","3",2044
"3769","3.5","3.5",3485
"3770","5","5",2615
"3771","2.5","2.5",1281
"3775","4.5","4.5",2774
"3776","4.5","3.5",69
"3779","5","5",2615
"3781","4.5","4.5",2774
"3783","3.5","3.5",3485
"3785","4.5","4.5",2774
"3787","4.5","4.5",2774
"3788","4.5","4.5",2774
"3791","4","4",3798
"3792","3.5","3.5",3485
"3793","2.5","2.5",1281
"3794","3.5","3",393
"3797","2","2",583
"3801","3.5","3.5",3485
"3803","3.5","3.5",3485
"3806","5","5",2615
"3807","4","4",3798
"3811","5","5",2615
"3813","3.5","3.5",3485
"3817","3.5","3.5",3485
"3819","3.5","3.5",3485
"3820","3.5","3",393
"3824","3.5","4",428
"3825","5","5",2615
"3827","4","4",3798
"3828","4","4",3798
"3830","4.5","4.5",2774
"3835","3","3.5",351
"3836","5","4.5",230
"3839","3.5","3.5",3485
"3840","2","2",583
"3848","4.5","4.5",2774
"3850","5","5",2615
"3851","4","4.5",371
"3852","3","3",2044
"3853","5","5",2615
"3856","4","4",3798
"3858","4","4",3798
"3860","4","4",3798
"3865","5","5",2615
"3866","4","4",3798
"3867","2.5","3",208
"3870","4","4",3798
"3874","2.5","3",208
"3875","4","4",3798
"3881","3.5","4",428
"3883","4","4",3798
"3885","1","1",200
"3887","4.5","4.5",2774
"3891","3.5","3.5",3485
"3894","4","4",3798
"3895","4","4",3798
"3902","2.5","3.5",51
"3903","4","4",3798
"3905","4","4",3798
"3906","3.5","3.5",3485
"3907","4","4",3798
"3908","4.5","4.5",2774
"3909","4.5","4.5",2774
"3912","4.5","4.5",2774
"3915","3.5","3.5",3485
"3917","4","4",3798
"3918","2.5","2.5",1281
"3919","3.5","3.5",3485
"3922","3.5","3.5",3485
"3924","5","4.5",230
"3930","3.5","3.5",3485
"3932","3.5","3.5",3485
"3933","4","4",3798
"3934","2.5","2.5",1281
"3944","3.5","3.5",3485
"3945","2","2",583
"3949","3.5","3.5",3485
"3954","3.5","3.5",3485
"3955","4","4",3798
"3956","4.5","4.5",2774
"3960","5","5",2615
"3964","4","4",3798
"3965","4","4",3798
"3966","4","4",3798
"3973","2.5","2",175
"3975","3.5","3.5",3485
"3977","3","3",2044
"3982","3","3",2044
"3985","2.5","2.5",1281
"3986","4.5","4.5",2774
"3989","2.5","2",175
"3990","3.5","3",393
"3991","4","4",3798
"3992","5","5",2615
"3995","5","5",2615
"3997","4.5","4.5",2774
"4005","3","3",2044
"4011","3.5","3.5",3485
"4012","4","4",3798
"4013","4.5","4",379
"4019","2.5","3",208
"4022","4","4",3798
"4023","4.5","4.5",2774
"4027","3","3",2044
"4029","4","4",3798
"4031","4.5","4.5",2774
"4033","3","3",2044
"4034","2","2",583
"4037","3","2.5",296
"4040","3","3",2044
"4043","5","5",2615
"4047","1","1",200
"4050","2.5","2.5",1281
"4055","3","1.5",4
"4056","5","4.5",230
"4059","4","4",3798
"4063","4","3.5",487
"4065","3.5","3.5",3485
"4066","4","4",3798
"4070","4","4",3798
"4073","5","5",2615
"4075","4","4",3798
"4077","3","3",2044
"4079","5","5",2615
"4085","5","5",2615
"4088","3.5","3.5",3485
"4092","3.5","4",428
"4093","3.5","3",393
"4095","4","4",3798
"4096","4","4",3798
"4098","5","5",2615
"4100","3.5","3.5",3485
"4101","3.5","3.5",3485
"4103","4","3.5",487
"4104","4","4",3798
"4111","3.5","3.5",3485
"4113","4.5","4.5",2774
"4114","4.5","4.5",2774
"4117","4","4",3798
"4119","4","4",3798
"4122","4","4",3798
"4125","5","5",2615
"4128","3.5","3.5",3485
"4130","1","1",200
"4132","4.5","4.5",2774
"4133","4","3.5",487
"4140","3","3",2044
"4144","3.5","3.5",3485
"4146","5","5",2615
"4150","4","4",3798
"4151","4","4",3798
"4153","4","4",3798
"4154","3.5","3.5",3485
"4155","1.5","1.5",260
"4158","5","5",2615
"4159","3.5","3.5",3485
"4163","3.5","3.5",3485
"4166","3","3",2044
"4167","3.5","3.5",3485
"4169","4","4.5",371
"4172","3","3",2044
"4178","3","3",2044
"4182","4.5","4.5",2774
"4184","3.5","3.5",3485
"4185","3","3",2044
"4189","4.5","4.5",2774
"4191","4","4",3798
"4192","4","4",3798
"4193","4","4",3798
"4199","3.5","3",393
"4201","4","4",3798
"4208","2.5","2.5",1281
"4209","4.5","4.5",2774
"4213","3.5","3.5",3485
"4218","4","4",3798
"4221","3","3",2044
"4226","5","5",2615
"4227","3.5","3.5",3485
"4228","3.5","3",393
"4238","5","5",2615
"4243","3.5","3.5",3485
"4244","3","3",2044
"4256","4.5","4.5",2774
"4259","5","5",2615
"4261","4.5","4.5",2774
"4262","4.5","4.5",2774
"4265","4","4",3798
"4268","4.5","4.5",2774
"4275","5","5",2615
"4277","3.5","3.5",3485
"4283","4","4",3798
"4287","4.5","4.5",2774
"4290","4.5","4.5",2774
"4291","4.5","3.5",69
"4292","3.5","3",393
"4293","2","2",583
"4294","1.5","1.5",260
"4296","4","4",3798
"4297","4.5","4",379
"4298","3.5","3.5",3485
"4301","5","5",2615
"4305","2.5","2.5",1281
"4306","2.5","2.5",1281
"4307","2","2",583
"4308","4.5","4.5",2774
"4309","4.5","4.5",2774
"4310","3.5","3.5",3485
"4314","4","4",3798
"4315","3.5","3.5",3485
"4316","2.5","2.5",1281
"4318","4","4",3798
"4320","1.5","1.5",260
"4321","3.5","3.5",3485
"4324","4.5","4",379
"4325","3.5","3.5",3485
"4333","5","5",2615
"4338","3.5","3.5",3485
"4340","3","3",2044
"4341","4","4",3798
"4343","1","3.5",5
"4345","3","3",2044
"4346","5","5",2615
"4349","3.5","3.5",3485
"4350","4.5","4.5",2774
"4355","5","5",2615
"4356","3","3",2044
"4357","4.5","4.5",2774
"4359","3","3.5",351
"4362","4.5","3.5",69
"4363","5","5",2615
"4365","4.5","4.5",2774
"4373","4","4",3798
"4383","4","4",3798
"4391","1","2.5",14
"4398","4.5","4.5",2774
"4400","3.5","3.5",3485
"4408","3","3",2044
"4412","5","3.5",41
"4414","3","3",2044
"4425","4","4",3798
"4429","1","1.5",31
"4433","4.5","3.5",69
"4436","4.5","4.5",2774
"4446","4","4",3798
"4447","3.5","3.5",3485
"4453","4","4",3798
"4458","3","3",2044
"4461","4","4.5",371
"4467","4.5","4.5",2774
"4471","4","4",3798
"4474","5","5",2615
"4475","5","5",2615
"4480","4","4",3798
"4481","3.5","3.5",3485
"4482","4","4.5",371
"4488","4","4",3798
"4490","4","4",3798
"4495","3","3",2044
"4497","4.5","4.5",2774
"4498","3.5","3.5",3485
"4500","3.5","3.5",3485
"4501","1.5","1.5",260
"4502","4","4",3798
"4503","2","2",583
"4508","5","5",2615
"4509","4.5","4",379
"4513","2","2",583
"4515","2","2.5",105
"4520","5","5",2615
"4522","3.5","2.5",55
"4523","3","3",2044
"4525","5","4.5",230
"4527","3.5","3",393
"4528","4","4",3798
"4531","4","4",3798
"4532","4.5","4.5",2774
"4541","4","4",3798
"4546","3.5","3.5",3485
"4547","1.5","1.5",260
"4556","3.5","3.5",3485
"4559","4","4",3798
"4560","4","4",3798
"4562","1","1",200
"4563","5","5",2615
"4564","4.5","4.5",2774
"4568","2","2",583
"4569","5","5",2615
"4571","3","3",2044
"4574","4.5","4",379
"4575","2.5","2.5",1281
"4578","4.5","4.5",2774
"4579","4","4.5",371
"4582","4.5","4",379
"4585","3.5","3.5",3485
"4586","1.5","1.5",260
"4587","4.5","4.5",2774
"4588","4","4",3798
"4591","4","4",3798
"4592","4","4",3798
"4596","4","4",3798
"4602","3.5","3.5",3485
"4606","2.5","2.5",1281
"4607","3","3",2044
"4609","3.5","3.5",3485
"4612","4.5","4",379
"4616","4","4.5",371
"4618","2","2.5",105
"4619","4","3.5",487
"4625","4","4.5",371
"4627","4","4",3798
"4628","3","3.5",351
"4629","5","4.5",230
"4630","3","2.5",296
"4631","1.5","1.5",260
"4632","4.5","3.5",69
"4635","2","2",583
"4637","5","5",2615
"4638","3.5","3",393
"4639","1.5","1.5",260
"4641","2.5","2.5",1281
"4643","4","4",3798
"4645","4.5","4.5",2774
"4647","4","4.5",371
"4648","1.5","1.5",260
"4651","1.5","2",50
"4652","3.5","4",428
"4653","3","3",2044
"4656","5","5",2615
"4660","1","1",200
"4665","3","3",2044
"4667","4","4",3798
"4668","3.5","3.5",3485
"4669","3.5","4",428
"4670","3.5","3",393
"4671","4.5","4",379
"4674","5","5",2615
"4677","4","4",3798
"4678","2","2",583
"4679","3.5","3.5",3485
"4680","3","3",2044
"4681","4","3",70
"4682","3.5","3.5",3485
"4684","3.5","3.5",3485
"4685","3","3",2044
"4686","3.5","4",428
"4687","4","4",3798
"4689","4.5","4.5",2774
"4692","4.5","4.5",2774
"4693","4.5","4.5",2774
"4696","3","3",2044
"4697","2.5","2.5",1281
"4699","4.5","4.5",2774
"4700","4.5","4.5",2774
"4702","5","4.5",230
"4703","4","4",3798
"4706","2.5","2.5",1281
"4707","3","3.5",351
"4712","5","5",2615
"4713","1","2",25
"4718","3","3",2044
"4719","4.5","4.5",2774
"4720","5","5",2615
"4722","3","3",2044
"4723","4.5","4.5",2774
"4728","3","3",2044
"4729","5","5",2615
"4731","3.5","3.5",3485
"4737","4.5","4.5",2774
"4738","3.5","3.5",3485
"4742","4","3",70
"4743","4.5","4.5",2774
"4746","4","4",3798
"4748","3","3.5",351
"4750","3","3.5",351
"4751","3.5","3.5",3485
"4752","4","4",3798
"4753","4.5","4.5",2774
"4756","2.5","2",175
"4757","4","4",3798
"4761","4","4",3798
"4763","2","2.5",105
"4764","3","3",2044
"4766","4","4",3798
"4769","3","3",2044
"4773","3.5","3.5",3485
"4774","2.5","2.5",1281
"4775","4.5","4.5",2774
"4776","3","3.5",351
"4778","5","5",2615
"4781","4","4",3798
"4782","5","5",2615
"4788","3.5","3.5",3485
"4793","4","4",3798
"4794","4.5","4",379
"4796","4","4",3798
"4799","4","4",3798
"4801","2.5","2.5",1281
"4803","2.5","3",208
"4804","2.5","2.5",1281
"4806","3","3",2044
"4808","2.5","2.5",1281
"4810","4","4",3798
"4811","3.5","3.5",3485
"4813","4","3.5",487
"4815","5","5",2615
"4816","4","4",3798
"4819","3.5","3.5",3485
"4823","4.5","4.5",2774
"4827","4.5","4",379
"4831","2.5","1",4
"4833","5","4",62
"4834","5","3.5",41
"4837","5","5",2615
"4838","3","3",2044
"4844","3","3",2044
"4846","2","1.5",68
"4848","3.5","3.5",3485
"4850","5","5",2615
"4851","5","5",2615
"4855","3.5","3.5",3485
"4858","3","2",36
"4859","3.5","3",393
"4860","3.5","3.5",3485
"4865","5","5",2615
"4866","4.5","4.5",2774
"4867","5","5",2615
"4868","3","3",2044
"4869","4","4",3798
"4877","4","4",3798
"4878","4.5","4.5",2774
"4881","4","4",3798
"4882","5","5",2615
"4884","5","5",2615
"4885","4.5","4.5",2774
"4886","3","2.5",296
"4889","4","4",3798
"4894","5","5",2615
"4895","2","2",583
"4897","4.5","4",379
"4898","3.5","3.5",3485
"4899","5","5",2615
"4901","5","5",2615
"4903","5","5",2615
"4904","4","5",9
"4911","5","5",2615
"4913","2.5","2.5",1281
"4914","4.5","4.5",2774
"4921","4","4",3798
"4925","3.5","3.5",3485
"4932","3","2",36
"4934","4.5","4",379
"4939","3.5","4",428
"4946","3","2.5",296
"4949","4","4",3798
"4951","4.5","4.5",2774
"4952","4.5","4.5",2774
"4960","3","3",2044
"4962","3","3.5",351
"4963","3.5","3.5",3485
"4965","4.5","4.5",2774
"4966","5","5",2615
"4969","3","3",2044
"4972","4.5","4.5",2774
"4973","5","4.5",230
"4981","3.5","3",393
"4982","3","3.5",351
"4984","4","4",3798
"4986","3.5","3.5",3485
"4989","2.5","2.5",1281
"4991","3.5","3.5",3485
"4995","3","3",2044
"4999","4","4",3798
"5011","3","2",36
"5013","3.5","3.5",3485
"5014","4","4",3798
"5016","4.5","4.5",2774
"5019","4","4",3798
"5020","4.5","4.5",2774
"5024","3","3",2044
"5027","4.5","4.5",2774
"5028","4.5","4.5",2774
"5031","3.5","3.5",3485
"5034","4","4",3798
"5037","4.5","4.5",2774
"5040","5","5",2615
"5042","3.5","3.5",3485
"5043","3","3",2044
"5044","2.5","2",175
"5045","3.5","3.5",3485
"5046","2.5","2.5",1281
"5049","3.5","3.5",3485
"5050","4.5","4.5",2774
"5051","4.5","4.5",2774
"5057","4.5","4.5",2774
"5063","3","3",2044
"5064","4","4",3798
"5066","3.5","3.5",3485
"5067","4","4",3798
"5068","4.5","4.5",2774
"5070","3","2.5",296
"5071","3.5","4.5",26
"5077","2","2",583
"5082","4","4",3798
"5085","5","5",2615
"5088","3","3",2044
"5091","4.5","4.5",2774
"5094","3.5","3.5",3485
"5097","2","2",583
"5098","4","4",3798
"5099","5","5",2615
"5100","4","4",3798
"5101","4.5","4.5",2774
"5104","3","3",2044
"5107","3.5","3.5",3485
"5108","2.5","2.5",1281
"5111","3","2.5",296
"5114","2.5","3",208
"5116","3.5","3.5",3485
"5122","4","4",3798
"5124","3.5","3.5",3485
"5125","4.5","4.5",2774
"5126","5","5",2615
"5127","5","5",2615
"5128","3","3",2044
"5135","4","4",3798
"5136","1","1",200
"5138","3","3",2044
"5140","4","4",3798
"5141","3.5","3.5",3485
"5143","2.5","2.5",1281
"5145","4.5","4.5",2774
"5150","2","2",583
"5153","5","5",2615
"5154","5","5",2615
"5156","5","5",2615
"5159","4","4",3798
"5161","4","4",3798
"5163","3","2.5",296
"5165","3.5","3",393
"5167","3.5","3.5",3485
"5170","2.5","3",208
"5172","4","4",3798
"5182","3.5","3.5",3485
"5183","4","4",3798
"5188","4.5","4.5",2774
"5190","4.5","4.5",2774
"5191","3","3",2044
"5194","4","4",3798
"5195","3.5","3.5",3485
"5200","3.5","3.5",3485
"5201","4","4",3798
"5202","2.5","2.5",1281
"5206","3","3",2044
"5213","2","2",583
"5216","2.5","2.5",1281
"5220","3.5","3.5",3485
"5228","4.5","4.5",2774
"5238","4","4",3798
"5239","4","4",3798
"5243","2.5","2.5",1281
"5244","3","3",2044
"5245","3.5","3.5",3485
"5246","3.5","3.5",3485
"5247","3.5","3.5",3485
"5248","3","3",2044
"5249","3.5","3.5",3485
"5254","4","4",3798
"5255","3.5","3",393
"5256","5","5",2615
"5257","4","4",3798
"5259","2","2",583
"5261","4","4",3798
"5267","2","2",583
"5271","4","4",3798
"5273","4","4",3798
"5278","5","5",2615
"5281","4.5","4.5",2774
"5282","5","5",2615
"5291","4.5","4.5",2774
"5296","3","3",2044
"5297","3","3",2044
"5301","3.5","3.5",3485
"5306","4.5","4.5",2774
"5314","3","3",2044
"5317","4.5","4.5",2774
"5322","2.5","2.5",1281
"5323","2.5","3",208
"5325","4","4",3798
"5326","4","4",3798
"5328","3.5","3.5",3485
"5329","4","4.5",371
"5330","3","3",2044
"5332","3","3",2044
"5333","5","5",2615
"5334","4","4",3798
"5337","5","5",2615
"5338","4","4",3798
"5340","2.5","3",208
"5348","4.5","4.5",2774
"5350","2.5","2",175
"5351","4.5","4.5",2774
"5354","3.5","3.5",3485
"5359","3.5","3.5",3485
"5361","3.5","3.5",3485
"5366","4.5","4.5",2774
"5369","5","5",2615
"5375","4.5","4",379
"5378","4","4",3798
"5379","3.5","3.5",3485
"5382","3.5","3",393
"5383","4.5","4.5",2774
"5384","4","4.5",371
"5388","4","4",3798
"5389","4.5","4.5",2774
"5394","3.5","3.5",3485
"5400","2.5","2.5",1281
"5403","5","5",2615
"5405","3","3",2044
"5406","4","4",3798
"5409","4.5","4.5",2774
